Id,Prediction
0,4284582.951512606
1,3726134.4382268577
2,4049977.4771765405
3,3800341.192358648
4,4591004.064771949
5,4475748.009392322
6,4099295.6710654343
7,4430950.863165747
8,5120558.840537772
9,4197732.147406537
10,4602001.72827607
11,4919076.364295035
12,5275601.695673451
13,5749313.185811975
14,4530440.490886018
15,5694954.49919758
16,5434129.708127415
17,4138119.8483740063
18,5879159.247704188
19,4300081.226879869
20,3640414.445587607
21,5565351.773019256
22,4779528.090719801
23,5725532.750249673
24,5365054.070519269
25,3714297.4023141935
26,3446268.98501227
27,5068566.39686451
28,4402501.218641306
29,5068068.681791535
30,5076965.903316991
31,3757468.061923289
32,3987412.285125633
33,5167829.881051524
34,3690171.38749905
35,4657119.973900629
36,4480657.543193911
37,4732537.2126053525
38,3266149.8245615563
39,4408116.293152382
40,4595152.081127896
41,4700070.492537015
42,4813547.814532734
43,5329417.16711916
44,5646082.063970755
45,4396815.258206128
46,3844204.017085246
47,3495058.2245988715
48,4820594.662492892
49,4763424.942116197
50,4451327.5151533205
51,4547180.313027488
52,4917025.299287172
53,3761020.6330434293
54,3425303.3651295556
55,4656469.048953716
56,5604643.03858979
57,4642081.427664111
58,4801430.3906784495
59,4923361.507337255
60,3388075.9054454234
61,4193443.56955096
62,4210498.281101693
63,4311341.253148155
64,4552210.387225712
65,6492295.904221104
66,4897514.98694064
67,6328037.666694329
68,5430841.433327775
69,4561828.106354345
70,4198973.854518332
71,4041185.076430799
72,4369502.29736987
73,4135355.3688127426
74,6060358.022733476
75,4348827.3752671005
76,4978110.163322911
77,4284530.2086908715
78,4756629.630678848
79,4597836.779654796
80,5622007.220678242
81,4955408.732652031
82,4399788.455371218
83,4804154.113343921
84,6436821.648976105
85,2318312.0303077847
86,5028620.728754475
87,4873249.365430238
88,5098146.260891612
89,4294033.810073156
90,5801589.11005609
91,4644096.168752814
92,3797848.4831197774
93,4891805.059638744
94,5349490.213630663
95,4200328.272702447
96,4679442.856193326
97,4612604.177318764
98,4181939.422888779
99,4743952.977840599
100,5054986.080470245
101,2948187.6524861963
102,4310486.948530498
103,3849862.53097639
104,4143715.2544176606
105,3665378.24471396
106,5123938.82156046
107,5524570.5198420165
108,5118454.082061485
109,4959569.850664208
110,5041367.062860748
111,4909403.514955374
112,5223762.827024457
113,4738084.17279142
114,4134198.1826552716
115,4734024.041910602
116,3767421.571337912
117,4687247.978097874
118,3853209.756208928
119,4695343.681746957
120,5075210.895655689
121,4754194.844063096
122,4024909.377739037
123,5684725.1207876885
124,4026616.843218563
125,4403636.096026836
126,5196804.168000796
127,3899542.8417140036
128,4840890.643623434
129,4241370.413710606
130,3460486.062998811
131,4769987.114820637
132,5481335.043276979
133,3857194.4041722375
134,4455803.005634595
135,4114303.6972277276
136,4454590.080534779
137,4107455.1971724755
138,4795836.09997976
139,4504827.2518768255
140,6206006.491304099
141,3525188.1971403356
142,5164572.07385912
143,3674840.302391672
144,4753885.094185755
145,4122847.9006738407
146,4771824.75179371
147,3635905.2546835025
148,4710210.779014005
149,4715880.397210964
150,3834031.336289562
151,3904504.677147912
152,5544892.373416699
153,6542730.025640753
154,3755748.4249185217
155,5119121.016141204
156,5065471.842218352
157,5336014.994830952
158,4254813.212382105
159,3841686.917576334
160,3878522.8118531522
161,4387676.2329314165
162,4031583.4266292704
163,5669140.299082941
164,6586733.266034154
165,4142311.9606364053
166,4777350.554743808
167,4319059.603161785
168,4591407.2349706665
169,5290236.713899608
170,4025026.732101082
171,3834493.6065864274
172,4383878.254860171
173,5183101.098352347
174,5028250.825764222
175,3906809.7943906765
176,6497528.271965211
177,4839457.555493021
178,4260527.203668718
179,4115932.526683599
180,4465411.238575647
181,4509930.318254952
182,5078013.514069325
183,4289972.466987916
184,4481474.101357428
185,3478270.7759081777
186,3726982.9568887805
187,5700790.213818654
188,5821202.112781921
189,4716638.48685387
190,4490657.486520339
191,5080337.597022618
192,5698092.697748813
193,4818314.731816027
194,4992459.915172693
195,5174883.817116838
196,4431322.795966029
197,3251545.9152524746
198,4224775.2282934
199,4627418.78321187
200,4436958.467763097
201,4141844.9829442212
202,4639895.368196947
203,4903211.926707215
204,5581700.902933034
205,5629185.675674943
206,5194942.183051876
207,4496920.749434599
208,4938128.505982102
209,3899598.9178128294
210,4599906.788897076
211,4709985.898058492
212,4303419.140820999
213,3815378.2627819907
214,6232014.572551269
215,2452683.396193296
216,4805161.987489997
217,5260931.863630041
218,4183461.1388502824
219,3239550.120044135
220,5723179.119414139
221,4745397.804783731
222,5518887.620803943
223,4204410.22542808
224,4969748.01641803
225,4800770.226056923
226,4432877.739151066
227,6388030.594759037
228,3696133.1238605436
229,4821841.403058728
230,4813793.134543104
231,6454072.266924041
232,4829010.278809635
233,4496161.37921051
234,4317731.929327663
235,4681279.984391174
236,4559282.260680999
237,3541980.034789506
238,4928948.587997786
239,5328864.334948096
240,4332722.849226468
241,4237237.8893596595
242,3847198.9303196827
243,4628476.152020243
244,4783724.362276585
245,5887501.334142697
246,4172065.4942538887
247,4758060.658530455
248,4893188.257825383
249,4527262.824670256
250,3781440.6560868258
251,5146369.814221711
252,5476804.020706298
253,4402975.257138676
254,4732638.2740294505
255,4267001.2815582855
